id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27
6061,20.533868,-9.197313,-5.021951,17.394262,-7.422233,18.701183,-20.691817,2.431168,-9.224776,-3.253320,-0.561194,-11.359744,16.416230,-9.358297,8.087495,9.752280,-9.224960,15.208553,1.589583,-12.676202,D,D,A,B,A,B,G
6063,20.485258,-11.863132,-3.756690,17.665156,-7.319055,18.732950,-18.408631,0.752474,-8.566177,-2.858515,-0.145517,-11.994868,16.519465,-10.986805,7.405379,9.706717,-9.200777,15.275491,54.520497,-12.486625,D,E,C,B,C,A,C
6065,21.699733,-10.939695,-4.222004,17.032181,-8.313406,18.602020,-19.623291,1.312476,-9.586418,-3.996355,0.858477,-11.936425,16.666225,-9.323314,6.951652,9.813189,-9.300460,15.082585,0.709958,-9.262484,A,D,C,A,C,B,A
6067,22.538317,-11.000181,-4.268650,17.211205,-8.435601,18.601562,-19.842510,1.394980,-9.655075,-4.014018,1.027728,-12.550475,17.110295,-9.247840,7.025470,9.783073,-9.300809,15.079591,-24.339086,-11.870397,A,A,A,A,C,D,D
6069,22.741826,-11.016237,-5.446904,17.149717,-8.507724,18.573063,-19.837873,3.230996,-9.662247,-4.284578,1.125309,-12.709330,17.130168,-9.242890,7.014446,9.793417,-9.322511,15.033727,-8.523469,-9.026644,B,C,A,B,E,D,B
6071,20.358529,-12.036631,-5.817910,17.579931,-7.463069,18.678059,-20.653057,3.688307,-9.199860,-3.395834,0.042923,-11.247606,16.235537,-10.176655,8.086350,9.721051,-9.242564,15.184391,-44.822360,-5.534940,D,B,B,B,D,C,A
6073,15.328133,-10.801493,-3.527888,17.048294,-8.272890,18.615602,-19.578035,0.372699,-2.545429,-3.936663,0.783746,-16.567802,13.409568,-19.443351,15.463986,9.810479,-9.290118,15.092704,45.612828,-12.957035,B,C,C,A,E,D,B
6075,18.702437,-11.794190,-3.906608,17.628378,-7.421352,18.720273,-20.167269,0.874428,-9.130535,-2.930455,-0.052490,-10.043001,15.562001,-10.196703,7.822451,9.712903,-9.210427,15.263294,57.274783,-9.807797,D,C,C,C,A,A,D
6077,23.545001,-11.044393,-4.901899,17.208093,-8.353923,18.584683,-17.971473,2.610863,-9.084361,-4.220476,0.927867,-13.884920,17.595768,-10.041370,6.547174,9.783596,-9.313662,15.044593,-15.883726,-11.641596,B,B,C,A,D,D,A
6079,13.817828,-8.985839,-3.511733,17.631408,-7.327779,18.739250,-18.416763,0.436150,-0.878334,-2.967764,-0.713785,-18.431694,13.264447,-21.680567,17.211536,9.712393,-9.195982,15.256968,-70.885487,-9.913251,D,F,A,A,D,A,D
6081,22.527765,-12.166124,-7.267054,17.536956,-7.444385,18.641526,-18.781289,6.207773,-8.620575,-3.813179,0.050298,-13.520174,17.236704,-11.000257,7.543632,9.728279,-9.270379,15.113637,32.940815,-7.890200,D,C,C,A,A,C,B
6083,13.829297,-11.958379,-6.093496,17.589508,-7.246360,18.673715,-18.474495,4.441969,-0.826467,-3.563227,-0.198943,-18.519444,12.935257,-22.192183,17.297505,9.719440,-9.245872,15.156012,50.518858,-9.093735,D,G,B,B,E,A,E
6085,21.710888,-9.039819,-4.754196,16.998038,-8.329406,18.580816,-19.559009,2.123782,-9.573210,-4.287626,0.597738,-11.957665,16.603460,-8.825088,6.923281,9.818933,-9.316607,15.033211,-2.772201,-10.471113,B,D,B,B,A,D,G
6087,22.433494,-9.295486,-4.297747,17.640099,-7.405342,18.709468,-18.761051,1.576419,-8.658263,-3.245538,-0.563675,-13.409010,17.430414,-10.190384,7.487424,9.710931,-9.218653,15.209872,-25.051711,-12.830969,D,E,A,C,A,A,D
6089,21.614522,-8.770945,-0.848788,17.319971,-8.383522,18.675958,-19.563026,-3.938574,-9.653383,-3.335213,0.636580,-11.805828,16.879615,-8.645142,6.837045,9.764777,-9.244164,15.194669,-17.123016,-11.256898,A,A,A,C,B,D,G
6091,14.107129,-9.127296,-5.078886,17.578155,-7.356312,18.692912,-18.432223,2.854599,-0.903765,-3.445616,-0.653495,-18.522088,13.164514,-21.659960,17.182926,9.721350,-9.231257,15.175951,-12.684376,-5.828291,D,C,C,A,E,A,B
6093,17.566692,-10.922670,-6.425132,16.853930,-8.329629,18.563252,-18.043902,4.976734,-1.942194,-4.457289,0.876873,-18.654533,14.354818,-20.361119,15.699448,9.843178,-9.329982,15.004452,-37.207096,-11.014711,B,D,B,C,C,D,A
6095,11.719941,-11.610773,-2.113952,17.683852,-7.303636,18.764362,-20.185862,-1.994131,-1.445725,-2.589746,-0.215711,-16.609498,12.443093,-21.213478,17.113603,9.703573,-9.176867,15.321061,32.312532,-12.106968,D,B,A,B,C,A,A
6097,17.470006,-10.621031,-2.220655,17.204262,-8.444290,18.643997,-17.898102,-1.549215,-2.157359,-3.653285,0.981039,-18.284091,14.616068,-19.991763,15.372164,9.784241,-9.268498,15.140744,36.557064,-8.526246,A,C,C,A,B,A,B
6099,22.644997,-11.962908,-4.251981,17.438972,-7.376726,18.721980,-18.824563,1.532566,-8.683921,-2.985311,-0.064091,-13.549935,17.587353,-10.854350,7.492813,9.744760,-9.209128,15.253993,-23.153324,-8.864328,D,E,B,C,B,E,D
6101,15.296968,-8.920107,-4.016981,17.037766,-8.243659,18.605966,-19.602292,1.114042,-2.502698,-4.117285,0.463559,-16.616496,13.352740,-19.221638,15.528330,9.812250,-9.297456,15.062085,-14.902261,-12.722831,B,B,A,C,E,D,E
6103,17.411391,-10.795386,-4.208074,16.982924,-8.316512,18.602000,-17.955288,1.531924,-2.071045,-4.089237,0.839596,-18.379772,14.418858,-20.148496,15.503019,9.821476,-9.300476,15.066840,-11.738276,-8.042618,B,F,A,A,B,E,D
6105,13.612241,-11.559409,-0.425412,17.740651,-7.251589,18.807183,-18.395614,-4.330759,-0.922451,-2.200891,-0.280670,-18.269387,13.541862,-21.983740,17.147078,9.694020,-9.144276,15.386994,-31.606951,-6.590994,D,E,A,C,A,A,A
6107,18.448013,-10.953082,-6.426799,16.831206,-8.388264,18.551710,-18.192117,4.983806,-1.879086,-4.598368,0.958263,-19.230217,14.777299,-20.460076,15.828349,9.847001,-9.338772,14.980540,-32.804391,-5.560276,C,C,A,C,D,E,B
6109,21.810566,-10.996976,-5.525865,16.946046,-8.340761,18.571058,-19.623243,3.394942,-9.574926,-4.297641,0.903187,-12.036120,16.625872,-9.355856,6.964344,9.827680,-9.324038,15.031513,17.669857,-12.566732,A,C,B,A,C,D,B
6111,23.505242,-10.938537,-3.675276,17.067685,-8.277453,18.609709,-17.948534,0.623625,-9.105330,-3.970305,0.811656,-13.833552,17.651461,-9.982646,6.509740,9.807217,-9.294606,15.087001,-12.599290,-12.783670,A,C,B,C,E,E,D
6113,15.471464,-10.936633,-6.004621,16.903614,-8.287024,18.565666,-19.650645,4.217341,-2.462697,-4.419717,0.823746,-16.766995,13.276749,-19.588947,15.598973,9.834819,-9.328144,15.010821,-13.507741,-8.061207,A,F,A,C,E,D,D
6115,15.462104,-9.131816,-4.249981,17.397642,-7.379209,18.708724,-18.731221,1.591342,-0.698827,-3.302267,-0.625136,-19.475973,13.899621,-21.970131,17.545984,9.751712,-9.219219,15.200254,-4.753446,-7.763241,D,F,A,C,E,A,D
6117,17.518429,-10.994045,-7.251867,16.814912,-8.305320,18.532855,-17.991946,6.342093,-2.022188,-4.780863,0.856686,-18.510048,14.222438,-20.253660,15.578420,9.849742,-9.353131,14.949610,-48.689116,-10.352894,B,E,C,C,E,D,B
6119,20.159500,-9.249293,-4.442302,17.650103,-7.394742,18.703253,-20.606888,1.522554,-9.187539,-3.278552,-0.584902,-11.104962,16.232214,-9.423894,8.066653,9.709249,-9.223384,15.204275,18.396418,-8.974381,D,G,C,A,C,A,G
6121,21.839003,-10.947433,-4.896648,16.978754,-8.350922,18.589325,-19.645806,2.363499,-9.592585,-4.105944,0.908560,-12.042619,16.698879,-9.317194,6.959977,9.822178,-9.310128,15.064008,-2.501479,-11.056517,A,B,C,B,E,D,A
6123,18.441801,-11.866025,-4.405305,17.648479,-7.341428,18.716399,-20.197440,1.473831,-9.079283,-2.981788,-0.121670,-9.899874,15.413934,-10.287701,7.899320,9.709522,-9.213376,15.254590,7.444812,-12.231468,D,B,C,A,C,D,A
6125,18.092620,-11.019124,-5.861639,17.132207,-8.400044,18.571510,-18.194648,4.201410,-1.821383,-4.419297,0.984059,-19.119088,14.659793,-20.556771,15.904816,9.796362,-9.323694,15.010892,-21.820292,-6.443809,B,G,C,A,B,D,A
6127,11.714523,-9.154842,-6.097773,17.597673,-7.264436,18.675819,-20.249535,4.158702,-1.327628,-3.605410,-0.757281,-16.799183,11.940488,-21.023726,17.290135,9.718067,-9.244270,15.148860,20.391223,-12.867638,D,B,C,A,A,E,C
6129,11.827975,-8.867042,-2.128078,17.571412,-7.267641,18.760602,-20.186323,-1.995953,-1.449130,-2.736774,-0.807666,-16.649224,12.469238,-20.803207,17.109455,9.722484,-9.179729,15.296132,38.439935,-8.054630,D,C,C,A,D,A,B
6131,24.562292,-9.060369,-4.449542,17.194345,-8.453694,18.600429,-18.146437,1.819152,-9.160099,-4.125364,0.772226,-14.639326,18.188684,-9.417431,6.548281,9.785909,-9.301672,15.060716,-1.340910,-5.506723,B,F,C,A,A,D,D
6133,22.483541,-9.313738,-4.700880,17.435439,-7.335267,18.700941,-18.776634,2.204356,-8.649118,-3.328156,-0.643857,-13.457299,17.424683,-10.207727,7.507061,9.745354,-9.225145,15.195865,6.184908,-12.730869,D,D,A,C,C,A,A
6135,17.378610,-10.857705,-4.674353,16.965393,-8.293278,18.591558,-17.968070,2.339535,-2.049899,-4.198140,0.819222,-18.393334,14.361855,-20.190111,15.534710,9.824425,-9.308427,15.048379,-43.595806,-8.689552,B,A,B,A,E,D,G
6137,13.936503,-9.079610,-4.403811,17.441842,-7.242960,18.712684,-18.441947,1.816399,-0.874322,-3.245181,-0.796749,-18.491498,13.182449,-21.698397,17.224590,9.744277,-9.216204,15.209933,-1.086208,-11.684700,D,D,B,B,D,D,F
6139,18.059247,-8.930838,-4.281700,17.171709,-8.420008,18.610145,-18.166143,1.641842,-1.844332,-4.095321,0.708335,-19.067050,14.785310,-20.215032,15.865792,9.789717,-9.294273,15.065808,-18.440220,-12.450545,A,G,B,B,B,D,A
6141,16.307782,-8.667997,-1.478171,17.212309,-8.528722,18.667336,-19.791481,-2.857790,-2.465148,-3.457130,0.826668,-17.201664,14.127457,-19.244272,15.653638,9.782887,-9.250728,15.173999,3.645831,-7.153567,A,F,A,A,B,B,D
6143,16.102611,-8.853836,-3.697412,17.187911,-8.440638,18.621126,-19.846746,0.576023,-2.361573,-3.945937,0.726945,-17.248255,13.825142,-19.425163,15.808254,9.786991,-9.285912,15.091132,-17.910880,-10.035037,A,A,C,C,B,E,G
6145,21.645409,-11.080039,-5.527054,17.198289,-8.359719,18.575056,-19.655288,3.397724,-9.549603,-4.277786,0.941088,-11.927158,16.550298,-9.414886,7.013897,9.785246,-9.320993,15.034879,20.897571,-12.606593,A,A,A,C,B,D,G
6147,16.063811,-10.756974,-2.273468,17.238008,-8.403195,18.649051,-19.836147,-1.618901,-2.396758,-3.605660,0.947374,-17.175042,13.924806,-19.657148,15.759119,9.778564,-9.264650,15.148818,-8.806190,-8.567624,A,E,C,B,D,D,F
6149,13.113682,-9.112776,-4.504177,17.600653,-7.399650,18.704384,-20.591453,1.712465,-1.199363,-3.332860,-0.603907,-17.605705,12.748921,-21.211799,17.595951,9.717565,-9.222523,15.195068,-21.413607,-9.566638,D,A,B,A,A,D,E
6151,14.065926,-11.836801,-5.457314,17.375783,-7.243966,18.683977,-18.456455,3.473533,-0.890116,-3.433923,-0.228048,-18.525003,13.100353,-22.077319,17.208362,9.755389,-9.238059,15.177933,-16.089884,-11.068340,D,D,B,A,D,A,A
6153,22.639968,-8.939068,-2.413685,17.256716,-8.457827,18.637711,-19.808921,-1.446611,-9.702480,-3.728070,0.762013,-12.590480,17.283048,-8.616965,6.950575,9.775417,-9.273284,15.128066,13.174614,-6.026437,B,B,A,A,A,A,B
6155,15.400166,-9.196004,-5.188162,17.368118,-7.327044,18.696276,-18.800840,3.048604,-0.584526,-3.434141,-0.675667,-19.625316,13.809929,-22.150911,17.717999,9.756678,-9.228696,15.177897,11.210288,-5.217568,D,C,A,C,D,B,B
6157,16.434385,-10.685369,-2.207764,17.201325,-8.498084,18.641065,-19.805367,-1.665378,-2.480036,-3.675615,1.062364,-17.246954,14.077410,-19.521420,15.640465,9.784735,-9.270730,15.136958,10.597351,-12.048333,C,B,A,C,D,B,A
6159,15.538846,-12.113672,-8.730916,17.166248,-7.320577,18.626657,-18.897773,8.580250,-0.454547,-4.012793,-0.089745,-19.894432,13.563422,-22.771156,17.919447,9.790636,-9.281701,15.079798,32.964823,-6.839330,D,G,C,A,B,A,A
6161,21.613742,-11.086256,-5.775599,17.188720,-8.363407,18.563892,-19.612784,3.782522,-9.542889,-4.397400,0.946876,-11.908062,16.498435,-9.425858,6.992851,9.786855,-9.329495,15.014604,-33.780038,-12.112026,A,D,C,A,A,E,A
6163,22.376140,-12.152725,-5.933621,17.390419,-7.264621,18.677060,-18.823109,4.135763,-8.604715,-3.471798,-0.137811,-13.417116,17.281438,-11.017954,7.586019,9.752927,-9.243325,15.171512,-23.498578,-11.127504,D,F,A,A,A,A,A
6165,17.409110,-10.708402,-3.080626,17.036906,-8.338404,18.625294,-17.926382,-0.217516,-2.116426,-3.853234,0.854586,-18.311426,14.509234,-20.066818,15.434565,9.812395,-9.282738,15.106847,-3.369467,-9.868126,B,E,C,B,C,E,C
6167,24.756129,-11.081787,-5.974845,16.903420,-8.370818,18.558693,-18.177239,4.199289,-9.144445,-4.477139,0.955812,-14.811122,18.172986,-9.969313,6.583758,9.834852,-9.333454,15.001088,-0.974317,-10.494455,B,A,B,A,E,D,G
6169,18.429025,-9.327979,-5.804223,17.446721,-7.166511,18.678065,-20.248035,3.787707,-9.003067,-3.520336,-0.836401,-9.971931,15.245222,-9.705437,8.017547,9.743456,-9.242560,15.163283,-37.127580,-5.510386,D,E,B,A,D,A,C
6171,23.509257,-9.124481,-4.657304,17.028782,-8.247013,18.588449,-17.975269,2.209979,-9.068030,-4.264395,0.496689,-13.871288,17.587990,-9.564095,6.569003,9.813761,-9.310794,15.037148,-14.674761,-6.252835,A,D,C,A,C,D,A
6173,16.476539,-8.939208,-4.635741,16.935942,-8.411786,18.588399,-19.848620,2.038754,-2.409721,-4.276339,0.698026,-17.374234,13.883609,-19.364210,15.747819,9.829380,-9.310833,15.035124,15.166505,-7.064932,C,E,A,C,A,E,A
6175,20.659142,-11.987795,-4.641284,17.661343,-7.273075,18.697002,-18.434365,2.102445,-8.545573,-3.266892,-0.165530,-12.149223,16.464294,-11.050873,7.443965,9.707358,-9.228143,15.206252,38.407550,-9.247038,D,G,B,B,C,A,A
6177,15.345673,-10.799198,-3.740309,17.206434,-8.356767,18.608459,-19.548799,0.644963,-2.571850,-4.010082,0.892871,-16.536869,13.387969,-19.403684,15.418448,9.783875,-9.295557,15.080258,-39.532735,-5.216453,B,F,B,B,A,D,C
6179,15.523411,-8.924287,-4.922159,16.953629,-8.322340,18.582168,-19.572940,2.465372,-2.550359,-4.329512,0.572286,-16.661428,13.369437,-19.150477,15.455633,9.826405,-9.315577,15.026111,4.811983,-5.678063,C,F,C,A,C,D,D
6181,17.970869,-10.774483,-2.437856,17.229234,-8.391666,18.650591,-18.149302,-1.202894,-1.880767,-3.618759,0.934884,-18.965075,14.898890,-20.428817,15.812732,9.780040,-9.263477,15.146597,-38.311358,-5.408005,B,E,A,C,C,D,A
6183,13.865341,-9.050204,-4.122076,17.622153,-7.311071,18.721444,-18.429628,1.364494,-0.872535,-3.156788,-0.721851,-18.462278,13.193700,-21.697394,17.223124,9.713949,-9.209536,15.224919,36.881066,-8.233915,D,A,A,A,E,A,A
6185,18.408358,-12.009097,-5.581224,17.629212,-7.307235,18.688761,-20.223505,3.470297,-9.040541,-3.274271,-0.126110,-9.916108,15.279233,-10.383206,7.959651,9.712762,-9.234417,15.205001,22.931961,-10.598047,D,D,C,B,C,A,A
6187,22.612803,-12.008115,-4.926127,17.405373,-7.365001,18.703649,-18.816193,2.577129,-8.667030,-3.174973,-0.066679,-13.541184,17.502035,-10.890606,7.508105,9.750411,-9.223083,15.221836,-64.099152,-7.521616,D,A,A,C,D,A,B
6189,13.246164,-11.757216,-4.244693,17.573649,-7.467578,18.708571,-20.560433,1.341076,-1.262320,-3.162335,-0.010361,-17.563898,12.833441,-21.510625,17.503015,9.722107,-9.219336,15.223979,-23.577265,-7.647501,D,G,A,C,D,A,A
6191,18.561374,-11.974872,-5.166539,17.446818,-7.235827,18.690200,-20.221435,2.823900,-9.055649,-3.268956,-0.205876,-10.015508,15.362970,-10.352442,7.941632,9.743440,-9.233321,15.205902,-11.189917,-11.559335,D,F,C,A,A,B,G
6193,18.237923,-8.859109,-3.276730,17.179727,-8.468191,18.626930,-18.141081,0.082797,-1.911368,-3.917560,0.766066,-19.066781,14.942281,-20.104521,15.770018,9.788368,-9.281493,15.095942,17.972638,-6.654509,B,D,A,C,D,E,A
6195,23.698340,-9.194378,-6.167620,16.912089,-8.319132,18.549954,-17.954802,4.561615,-9.074121,-4.629932,0.604951,-14.017805,17.577049,-9.572085,6.550956,9.833393,-9.340109,14.975191,11.983331,-11.198367,C,G,B,A,E,E,B
6197,18.254653,-9.086236,-6.471566,17.099008,-8.453106,18.556343,-18.188109,5.039568,-1.833523,-4.636042,0.774839,-19.190159,14.691366,-20.251925,15.886844,9.801947,-9.335243,14.974155,-22.575665,-7.606286,B,C,A,B,E,D,G
6199,17.551911,-8.931510,-5.098936,17.132051,-8.443018,18.587419,-17.982067,2.903258,-2.017719,-4.294989,0.740410,-18.534821,14.436121,-19.953701,15.581275,9.796389,-9.311579,15.031963,51.619522,-5.138406,B,B,A,A,A,D,A
6201,21.748749,-9.249182,-7.580285,17.135980,-8.385604,18.527416,-19.667443,6.566639,-9.509300,-4.830211,0.703660,-12.047640,16.461539,-8.967895,7.066688,9.795728,-9.357273,14.941247,-13.679115,-10.054471,A,A,C,C,C,D,B
6203,13.866735,-9.176603,-6.016068,17.572158,-7.307143,18.680574,-18.456084,4.302824,-0.824723,-3.568249,-0.702887,-18.539015,12.987230,-21.785608,17.294084,9.722358,-9.240650,15.155160,10.046533,-8.665569,D,B,B,C,C,A,C
6205,24.838327,-10.926017,-4.104580,17.167396,-8.531575,18.599116,-18.125055,1.403823,-9.218128,-4.055643,1.143203,-14.812915,18.332986,-9.823691,6.466877,9.790443,-9.302672,15.072534,-17.479262,-10.093507,A,A,C,C,C,C,B
6207,22.884203,-10.920572,-4.467352,17.157849,-8.552684,18.590479,-19.810799,1.759425,-9.706593,-4.102677,1.170469,-12.785701,17.259804,-9.154175,6.947387,9.792049,-9.309249,15.064562,21.035064,-11.989094,C,G,B,A,E,D,A
6209,13.388552,-11.845223,-5.572843,17.518572,-7.518363,18.694561,-20.697372,3.560042,-1.121488,-3.272536,0.063137,-17.852086,12.828320,-21.734694,17.739719,9.731371,-9.230001,15.205295,-4.236931,-12.799635,D,F,A,B,D,A,D
6211,15.480921,-11.918543,-5.858945,17.528852,-7.451710,18.688757,-18.832198,4.119511,-0.541359,-3.385646,0.006050,-19.731109,13.814182,-22.609852,17.784615,9.729642,-9.234419,15.186118,-0.968856,-10.246075,D,D,A,A,E,E,A
6213,21.766149,-10.768036,-2.527529,17.235599,-8.463455,18.632188,-19.522938,-1.255085,-9.655899,-3.679244,1.028784,-11.925514,16.803026,-9.178191,6.807388,9.778969,-9.277490,15.136343,-18.543127,-8.921886,A,E,C,A,E,D,A
6215,21.914154,-11.006859,-6.517424,16.874678,-8.377477,18.545405,-19.601962,4.883043,-9.571800,-4.543419,0.952622,-12.122290,16.603210,-9.363030,6.953542,9.839687,-9.343573,14.989854,-26.044883,-6.893806,B,C,A,B,A,D,B
6217,20.435137,-9.194895,-4.663936,17.612726,-7.477464,18.707894,-20.672730,1.874166,-9.224527,-3.195399,-0.494275,-11.282789,16.392179,-9.358062,8.074074,9.715535,-9.219851,15.218373,14.673168,-8.359094,D,E,C,A,C,A,A
6219,15.585100,-10.646502,-2.583443,17.195325,-8.467159,18.649072,-19.634653,-1.083532,-2.517265,-3.550154,1.015310,-16.743424,13.684799,-19.459619,15.522887,9.785744,-9.264634,15.158228,39.172317,-11.679059,B,F,B,A,C,A,D
6221,22.794242,-9.250440,-8.113631,17.066909,-8.541441,18.517701,-19.866889,7.400653,-9.607736,-4.898677,0.919180,-12.800838,16.998736,-8.829302,7.093951,9.807347,-9.364672,14.929643,-31.766030,-10.278871,B,G,A,B,A,D,C
6223,17.500583,-8.965579,-4.741981,16.945500,-8.339961,18.586224,-17.940767,2.431698,-2.092706,-4.316909,0.602179,-18.396158,14.404969,-19.845238,15.470124,9.827772,-9.312489,15.028247,20.708038,-6.574749,C,E,B,C,B,E,A
6225,15.418584,-10.901376,-5.199466,16.952527,-8.279916,18.587559,-19.672021,2.969048,-2.440996,-4.199950,0.808868,-16.772584,13.337837,-19.615293,15.635341,9.826590,-9.311473,15.048073,27.732792,-9.439719,A,D,B,C,E,D,A
6227,15.419218,-10.814367,-4.213582,17.183576,-8.384728,18.605388,-19.610522,1.382380,-2.509742,-4.022555,0.931947,-16.668828,13.412255,-19.498562,15.522678,9.787721,-9.297896,15.078143,-5.520269,-8.261740,A,D,A,C,A,D,A
6229,22.915093,-11.021023,-5.580922,17.136289,-8.532012,18.562389,-19.829709,3.486129,-9.676779,-4.399355,1.158205,-12.837382,17.191153,-9.224602,6.992959,9.795676,-9.330639,15.014272,17.656359,-9.611056,B,F,C,C,A,D,G
6231,20.335014,-12.012716,-5.397484,17.391523,-7.361455,18.687700,-20.661054,3.032949,-9.197142,-3.303082,-0.069385,-11.231989,16.260840,-10.172980,8.094966,9.752741,-9.235224,15.200116,-10.616410,-5.593255,D,D,A,A,B,D,A
6233,11.999735,-8.974372,-3.378509,17.619913,-7.387662,18.731653,-20.179046,0.117865,-1.462861,-3.006873,-0.643514,-16.699477,12.380478,-20.796235,17.088983,9.714326,-9.201765,15.250337,-9.102874,-12.840032,D,D,B,B,B,E,A
6235,22.484344,-8.912299,-2.481285,17.259204,-8.445967,18.644571,-19.817221,-1.340950,-9.688196,-3.649720,0.741999,-12.476838,17.224191,-8.630528,6.971885,9.774999,-9.268061,15.141348,-13.564481,-7.001943,A,B,A,B,C,D,A
6237,18.238197,-10.863591,-4.658544,16.939350,-8.368592,18.596645,-18.174851,2.241145,-1.877833,-4.149771,0.918457,-19.116093,14.827477,-20.447477,15.824572,9.828807,-9.304553,15.056578,-17.588316,-5.247486,A,A,A,B,E,D,G
6239,18.410153,-9.041591,-4.804594,17.139753,-8.464122,18.584086,-18.164828,2.551636,-1.910739,-4.368243,0.784225,-19.162965,14.871235,-20.129601,15.778273,9.795093,-9.314116,15.019546,7.912982,-5.700589,B,D,B,C,D,D,A
6241,13.234627,-11.766056,-4.305275,17.574218,-7.462246,18.707291,-20.564251,1.434422,-1.256411,-3.173861,-0.014315,-17.568187,12.821284,-21.520891,17.512123,9.722012,-9.220310,15.222025,-0.521432,-9.705102,D,F,A,C,C,A,D
6243,22.611439,-8.968634,-3.064082,17.075494,-8.383869,18.626008,-19.828861,-0.439097,-9.679596,-3.839899,0.663253,-12.587793,17.228803,-8.656731,6.989301,9.805903,-9.282195,15.109108,-29.750029,-9.836133,B,B,B,C,C,D,A
6245,11.639692,-11.800366,-3.660838,17.663877,-7.246506,18.728786,-20.223261,0.576252,-1.386835,-2.969097,-0.233451,-16.671822,12.200679,-21.332956,17.203952,9.706932,-9.203947,15.256742,-13.840279,-9.239900,D,C,A,A,D,D,A
6247,24.640873,-9.011532,-3.718436,17.026566,-8.390953,18.613697,-18.143075,0.682888,-9.180839,-3.990727,0.678797,-14.684829,18.270851,-9.376205,6.521495,9.814134,-9.291569,15.083539,-22.269679,-6.051475,A,C,A,C,C,D,B
6249,15.660546,-9.101899,-4.711541,17.531836,-7.533046,18.706795,-18.763330,2.315257,-0.651273,-3.291812,-0.441976,-19.644986,13.987523,-22.038248,17.618557,9.729140,-9.220687,15.202027,-14.182194,-8.703392,D,C,C,B,D,A,D
6251,15.413448,-8.799921,-2.663054,17.227976,-8.386378,18.634413,-19.550522,-0.982950,-2.578377,-3.813092,0.644357,-16.562070,13.534100,-19.091337,15.410814,9.780252,-9.275795,15.113652,-17.865439,-11.396505,A,B,C,B,B,D,G
6253,12.028393,-11.576417,-2.675913,17.507249,-7.330926,18.745406,-20.174998,-1.114034,-1.494648,-2.764565,-0.194426,-16.660244,12.471624,-21.135004,17.046845,9.733276,-9.191296,15.291420,-15.573424,-5.836687,D,D,B,A,A,A,B
